area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Built-up  Area,"Judicial Layout, Kanakapura Road, ",2.0,900.0,2.0,1.0,41.0,0
Super built-up  Area,Austin Town,2.0,1250.0,2.0,1.0,60.0,1
Super built-up  Area,Doddathoguru,3.0,1300.0,2.0,1.0,42.0,1
Plot  Area,Subramanyapura,6.0,1200.0,6.0,2.0,170.0,1
Super built-up  Area,Ambalipura,3.0,1390.0,2.0,1.0,175.0,1
Built-up  Area,5th Block Hbr Layout,5.0,3600.0,5.0,3.0,130.0,1
Super built-up  Area,Belatur,2.0,1260.0,2.0,2.0,58.0,1
Built-up  Area,"Yemlur, Old Airport Road, ",3.0,1595.0,3.0,2.0,115.0,0
Super built-up  Area,Sarjapur  Road,3.0,1525.0,2.0,2.0,65.0,1
Super built-up  Area,Byadarahalli,3.0,3155.0,3.0,2.0,315.0,1
Super built-up  Area,Jigani,2.0,918.0,2.0,2.0,52.0,1
Super built-up  Area,Thanisandra,1.0,923.0,1.0,1.0,60.84,0
Super built-up  Area,sapthagiri Layout,2.0,1300.0,1.0,1.0,115.0,1
Super built-up  Area,Kanakapura Main Road,2.0,1080.0,2.0,1.0,37.8,1
Super built-up  Area,Hulimavu,2.0,1300.0,2.0,3.0,36.0,1
Built-up  Area,Sanjay nagar,2.0,630.0,1.0,1.0,35.0,1
Super built-up  Area,Malleshpalya,2.0,1225.0,2.0,2.0,52.0,1
Super built-up  Area,Ambedkar Nagar,3.0,1935.0,4.0,2.0,130.0,1
Super built-up  Area,Hebbal,3.0,1740.0,2.0,1.0,137.0,1
Super built-up  Area,Hebbal,4.0,2790.0,5.0,3.0,198.0,0
Super built-up  Area,Amam Enclave Layout,2.0,1013.0,2.0,2.0,60.0,1
Super built-up  Area,Rachenahalli,2.0,1050.0,2.0,2.0,52.5,1
Super built-up  Area,Sarjapur  Road,4.0,4111.0,4.0,1.0,310.0,1
Super built-up  Area,Budigere,2.0,1087.0,2.0,1.0,54.3,1
Super built-up  Area,Kadugodi,2.0,1150.0,2.0,2.0,42.0,1
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,3.0,56.0,1
Plot  Area,2nd Stage Nagarbhavi,5.0,1200.0,4.0,3.0,240.0,1
Carpet  Area,Lingarajapuram,2.0,1203.0,2.0,1.0,59.86,1
Super built-up  Area,Kaggalipura,3.0,1150.0,2.0,1.0,55.0,1
Super built-up  Area,Hormavu,2.0,1050.0,2.0,1.0,77.0,1
Super built-up  Area,Kalena Agrahara,2.0,1325.0,2.0,2.0,76.0,1
Super built-up  Area,Gubbalala,3.0,1650.0,3.0,2.0,71.0,1
Super built-up  Area,Hennur Road,2.0,1053.0,2.0,1.0,53.0,1
Super built-up  Area,Pragathi Nagar,2.0,1350.0,2.0,2.0,41.0,1
Super built-up  Area,Lingadheeranahalli,4.0,2245.0,4.0,2.0,154.0,1
Plot  Area,Lakshmipura,2.0,1200.0,2.0,0.0,75.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1235.0,2.0,1.0,75.0,1
Built-up  Area,Yelahanka,4.0,4346.0,4.0,1.0,450.0,1
Built-up  Area,Electronic City,2.0,550.0,1.0,1.0,15.0,1
Super built-up  Area,Banaswadi,2.0,1250.0,2.0,0.0,60.0,1
Super built-up  Area,Sarjapur  Road,3.0,2275.0,4.0,2.0,175.0,1
Super built-up  Area,8th Phase JP Nagar,2.0,1080.0,2.0,2.0,38.0,0
Super built-up  Area,Harlur,2.0,1532.0,2.0,1.0,65.0,1
Super built-up  Area,Cambridge Layout,3.0,2098.0,3.0,1.0,210.0,1
Built-up  Area,Thubarahalli,2.0,1185.0,2.0,2.0,65.0,1
Carpet  Area,Sampigehalli,3.0,1592.0,3.0,2.0,75.0,1
Plot  Area,Bommenahalli,4.0,1670.0,3.0,0.0,135.0,1
Super built-up  Area,Rachenahalli,2.0,985.0,2.0,1.0,50.17,0
Super built-up  Area,Kanakpura Road,2.0,1017.0,2.0,1.0,51.25,0
Super built-up  Area,Kadubeesanahalli,3.0,1424.0,2.0,2.0,75.0,1
Super built-up  Area,Somasundara Palya,2.0,1260.0,2.0,1.0,60.0,1
Super built-up  Area,Whitefield,2.0,1102.0,2.0,1.0,48.0,1
Super built-up  Area,Hosakerehalli,4.0,3205.0,4.0,2.0,300.0,1
Super built-up  Area,Hoodi,2.0,1132.0,2.0,0.0,67.9,0
Built-up  Area,Electronic City,2.0,1130.0,2.0,1.0,32.63,0
Super built-up  Area,Sector 2 HSR Layout,1.0,794.0,1.0,2.0,65.0,1
Built-up  Area,Chandapura,2.0,800.0,1.0,2.0,30.0,1
Super built-up  Area,Old Madras Road,3.0,2760.0,5.0,2.0,157.0,1
Super built-up  Area,Electronic City,1.0,630.0,1.0,1.0,47.0,0
Built-up  Area,Whitefield,2.0,735.0,2.0,1.0,35.0,1
Super built-up  Area,Cooke Town,3.0,2300.0,3.0,1.0,250.0,1
Super built-up  Area,Gollarapalya Hosahalli,3.0,1318.0,3.0,1.0,54.0,1
Built-up  Area,Hennur Road,3.0,2160.0,3.0,2.0,160.0,1
Super built-up  Area,Bharathi Nagar,2.0,1349.0,2.0,2.0,56.7,1
Built-up  Area,Sampangi Rama Nagar,2.0,1030.0,2.0,2.0,80.0,1
Super built-up  Area,Kasavanhalli,2.0,1125.0,2.0,1.0,61.2,1
Plot  Area,Marathahalli,2.0,1200.0,2.0,2.0,128.0,1
Super built-up  Area,Bannerghatta Road,2.0,1160.0,2.0,2.0,45.0,1
Plot  Area,Laxmi Sagar Layout,3.0,3100.0,3.0,3.0,250.0,1
Super built-up  Area,Choodasandra,3.0,1220.0,3.0,1.0,56.0,1
Super built-up  Area,Hennur,2.0,1075.0,2.0,1.0,52.0,1
Super built-up  Area,8th Phase JP Nagar,4.0,2100.0,4.0,3.0,92.0,1
Super built-up  Area,KR Puram,2.0,1225.0,2.0,1.0,46.55,1
Super built-up  Area,Kundalahalli,2.0,1047.0,2.0,1.0,84.0,1
Built-up  Area,Meenakunte,3.0,3200.0,3.0,0.0,260.0,0
Super built-up  Area,Haralur Road,2.0,1092.0,2.0,2.0,44.0,1
Plot  Area,Laxmi Sagar Layout,3.0,1892.0,3.0,2.0,200.0,1
Super built-up  Area,Marathahalli,3.0,1735.0,3.0,2.0,72.0,1
Super built-up  Area,"Banashankari 3rd stage, Vivekanandanagar",3.0,1600.0,3.0,1.0,100.0,0
Super built-up  Area,KR Puram,2.0,1290.0,2.0,1.0,49.02,1
Super built-up  Area,Gollahalli,3.0,1325.0,2.0,1.0,47.0,1
Super built-up  Area,Rayasandra,3.0,1357.0,2.0,2.0,59.0,1
Plot  Area,Sector 6 HSR Layout,3.0,3800.0,3.0,0.0,580.0,1
Super built-up  Area,Hiremath Layout,2.0,1140.0,2.0,2.0,56.0,1
Super built-up  Area,Hebbal Kempapura,3.0,1730.0,3.0,2.0,175.0,1
Built-up  Area,Kaval Byrasandra,2.0,460.0,1.0,0.0,22.0,1
Super built-up  Area,Electronic City,3.0,1609.0,3.0,3.0,115.0,1
Super built-up  Area,Coconut Grove Layout,2.0,1272.0,2.0,2.0,51.5,1
Built-up  Area,Kanakpura Road,3.0,1843.0,3.0,2.0,90.0,1
Super built-up  Area,Battarahalli,3.0,2024.0,3.0,2.0,103.0,0
Super built-up  Area,Laggere,1.0,1500.0,1.0,0.0,60.0,1
Built-up  Area,Kengeri Satellite Town,4.0,936.0,2.0,1.0,60.84,1
Built-up  Area,Talaghattapura,2.0,1100.0,2.0,0.0,32.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1050.0,2.0,2.0,37.0,1
Plot  Area,Jay an agar 4 T Block,4.0,750.0,4.0,2.0,120.0,1
Plot  Area,Ramamurthy Nagar,2.0,1200.0,2.0,1.0,76.0,0
Built-up  Area,Sanjay nagar,3.0,1800.0,3.0,2.0,180.0,1
Built-up  Area,Whitefield,2.0,1290.0,2.0,0.0,90.0,1
Built-up  Area,Electronics City Phase 1,3.0,1350.0,3.0,0.0,71.0,1
Super built-up  Area,Old Airport Road,4.0,2658.0,5.0,3.0,189.0,0
Super built-up  Area,Govindaraja Nagar Ward,2.0,840.0,2.0,2.0,45.0,1
Built-up  Area,Electronic City,2.0,1100.0,2.0,2.0,42.0,1
Built-up  Area,Langford Town,4.0,697.0,4.0,2.0,211.0,1
Super built-up  Area,Muneshwara Nagar,3.0,1560.0,2.0,3.0,66.0,1
Built-up  Area,Bisuvanahalli,3.0,1080.0,2.0,1.0,45.0,1
Super built-up  Area,Sarjapur,2.0,920.0,2.0,2.0,33.0,1
Super built-up  Area,Hormavu,3.0,1420.0,3.0,2.0,58.0,1
Super built-up  Area,Jigani,2.0,927.0,2.0,2.0,55.0,1
Super built-up  Area,Sultan Palaya,2.0,1100.0,2.0,2.0,40.0,1
Built-up  Area,"Electronic city Phase 1, ",2.0,950.0,2.0,1.0,33.0,0
Built-up  Area,Whitefield,5.0,3453.0,4.0,0.0,231.0,1
Super built-up  Area,Basavangudi,3.0,2200.0,2.0,1.0,162.0,1
Super built-up  Area,Kothanur,3.0,1365.0,3.0,3.0,66.0,1
Super built-up  Area,Jalahalli,2.0,1083.0,2.0,1.0,32.49,0
Built-up  Area,Basavanapura,2.0,1200.0,3.0,0.0,85.0,1
Plot  Area,R.T. Nagar,2.0,1200.0,2.0,1.0,120.0,1
Super built-up  Area,Whitefield,2.0,1277.0,2.0,1.0,77.0,0
Super built-up  Area,CV Raman Nagar,2.0,740.0,2.0,1.0,37.0,1
Plot  Area,Sarjapur  Road,3.0,3500.0,3.0,2.0,275.0,1
Super built-up  Area,Whitefield,2.0,1140.0,2.0,2.0,45.0,0
Super built-up  Area,Doddakallasandra,3.0,1425.0,2.0,2.0,56.99,1
Super built-up  Area,Whitefield,2.0,1355.0,2.0,3.0,78.0,1
Super built-up  Area,Mysore Road,3.0,1082.0,3.0,2.0,50.0,1
Super built-up  Area,Mico Layout,3.0,1670.0,3.0,2.0,59.0,1
Super built-up  Area,Marathahalli,2.0,1019.0,2.0,2.0,49.86,0
Plot  Area,TC Palaya,3.0,1200.0,2.0,0.0,66.0,1
Super built-up  Area,Ramamurthy Nagar,3.0,1515.0,3.0,3.0,65.0,1
Super built-up  Area,Canara Bank Colony,3.0,1600.0,2.0,1.0,90.0,1
Super built-up  Area,Karuna Nagar,3.0,1945.0,3.0,3.0,115.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1560.0,2.0,2.0,62.4,1
Plot  Area,Kammanahalli,4.0,900.0,4.0,1.0,150.0,1
Super built-up  Area,Basapura,2.0,1100.0,2.0,1.0,60.0,1
Super built-up  Area,Nagasandra,2.0,980.0,2.0,1.0,48.0,1
Built-up  Area,Sarjapur  Road,3.0,1350.0,3.0,3.0,39.97,1
Super built-up  Area,Rajaji Nagar,3.0,1640.0,3.0,3.0,223.0,1
Super built-up  Area,Haralur Road,2.0,1027.0,2.0,2.0,44.0,1
Plot  Area,Kasavanhalli,3.0,1000.0,4.0,3.0,110.0,1
Plot  Area,Whitefield,3.0,1808.0,4.0,0.0,80.0,1
Super built-up  Area,Banashankari Stage III,3.0,1420.0,2.0,2.0,95.0,1
Super built-up  Area,Harlur,3.0,1710.0,3.0,3.0,85.0,1
Built-up  Area,Nagappa Reddy Layout,2.0,1200.0,2.0,2.0,43.2,1
Super built-up  Area,AECS Layout,2.0,1123.0,2.0,2.0,64.0,1
Built-up  Area,Subramanyapura,3.0,1260.0,2.0,2.0,76.0,1
Plot  Area,Chamrajpet,9.0,4050.0,7.0,1.0,1200.0,1
Super built-up  Area,Thanisandra,2.0,1100.0,2.0,2.0,42.0,1
Built-up  Area,Green Glen Layout,3.0,1750.0,3.0,2.0,81.0,1
Super built-up  Area,Panduranga Nagar,3.0,1827.0,3.0,3.0,100.0,1
Super built-up  Area,Ambalipura,3.0,1800.0,3.0,3.0,110.0,1
Built-up  Area,Hosur Road,5.0,3300.0,5.0,2.0,240.0,1
Plot  Area,Syndicate Bank Colony,4.0,1500.0,4.0,3.0,240.0,1
Super built-up  Area,Old Madras Road,2.0,1171.0,2.0,2.0,73.0,0
Super built-up  Area,Electronic City,1.0,630.0,1.0,1.0,33.7,0
Built-up  Area,Hoodi,3.0,1350.0,2.0,3.0,48.0,1
Super built-up  Area,RK Layout 2nd Stage,3.0,1150.0,2.0,2.0,77.5,1
Super built-up  Area,Hebbal,2.0,1345.0,2.0,1.0,97.0,1
Super built-up  Area,Vijayanagar,1.0,606.0,1.0,1.0,40.0,0
Plot  Area,Moodalapalya,1.0,600.0,1.0,0.0,52.0,1
Super built-up  Area,Thanisandra,2.0,1056.0,2.0,2.0,68.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1100.0,2.0,2.0,44.0,1
Super built-up  Area,Talaghattapura,2.0,951.0,2.0,2.0,30.43,0
Super built-up  Area,Electronic City Phase II,3.0,1800.0,3.0,3.0,92.0,1
Built-up  Area,6th block Koramangala,2.0,1117.0,2.0,1.0,110.0,1
Super built-up  Area,Whitefield,2.0,1245.0,2.0,1.0,59.76,0
Super built-up  Area,Kanakpura Road,3.0,1452.0,3.0,3.0,55.6,1
Super built-up  Area,Richmond Road,3.0,3500.0,3.0,1.0,630.0,0
Super built-up  Area,Chandapura,2.0,1025.0,2.0,2.0,27.68,0
Built-up  Area,Domlur,3.0,1650.0,3.0,1.0,180.0,1
Built-up  Area,Sarakki Nagar,4.0,1200.0,4.0,1.0,85.0,1
Built-up  Area,Kengeri,1.0,502.0,1.0,1.0,25.0,1
Super built-up  Area,Thanisandra,3.0,2019.0,3.0,1.0,70.67,0
Super built-up  Area,4th T block Jayanagar,3.0,2400.0,3.0,2.0,185.0,1
Super built-up  Area,Sarjapur  Road,3.0,1489.0,3.0,2.0,88.0,1
Super built-up  Area,Banashankari,4.0,2500.0,4.0,3.0,95.0,0
Super built-up  Area,Kaikondrahalli,2.0,1250.0,2.0,1.0,78.0,1
Super built-up  Area,Bellandur,2.0,1205.0,2.0,1.0,59.0,1
Super built-up  Area,Domlur Layout,3.0,2000.0,3.0,2.0,200.0,0
Plot  Area,Krishna Nagar,4.0,1650.0,2.0,1.0,140.0,1
Super built-up  Area,Hosa Road,3.0,1311.0,2.0,1.0,84.86,0
Built-up  Area,Kumaraswami Layout,4.0,2600.0,4.0,2.0,300.0,1
Super built-up  Area,Thanisandra,3.0,1697.0,3.0,2.0,115.0,1
Plot  Area,Sarjapur,4.0,4201.0,4.0,3.0,435.0,0
Super built-up  Area,Thubarahalli,2.0,1200.0,2.0,2.0,78.0,1
Super built-up  Area,Hennur,2.0,1255.0,2.0,1.0,53.57,1
Built-up  Area,Begur Road,2.0,1200.0,2.0,2.0,44.73,1
Plot  Area,Attibele,3.0,1000.0,3.0,1.0,90.0,0
Super built-up  Area,Hoodi,2.0,1257.0,2.0,1.0,68.5,1
Super built-up  Area,Sarjapur  Road,2.0,1117.0,2.0,3.0,29.99,1
Plot  Area,4th Block Jayanagar,7.0,2240.0,4.0,1.0,700.0,1
Built-up  Area,Cox Town,2.0,1100.0,2.0,1.0,166.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1236.0,2.0,2.0,61.33,1
Super built-up  Area,HOSUR MAIN ROAD,3.0,1464.0,3.0,2.0,56.0,1
Plot  Area,Rajaji Nagar,5.0,1200.0,3.0,1.0,260.0,1
Super built-up  Area,Yelahanka,2.0,1315.0,2.0,2.0,85.0,1
Super built-up  Area,Iblur Village,3.0,1920.0,3.0,2.0,130.0,0
Super built-up  Area,Hormavu,3.0,1453.0,2.0,2.0,43.58,0
Super built-up  Area,Ambedkar Colony,3.0,1875.0,3.0,2.0,165.0,1
Super built-up  Area,Electronic City Phase II,2.0,1219.0,2.0,1.0,61.26,1
Super built-up  Area,Kanakpura Road,1.0,525.0,1.0,1.0,26.0,0
Built-up  Area,Kadugodi,3.0,1260.0,2.0,2.0,54.0,1
Built-up  Area,Uttarahalli,3.0,1480.0,2.0,1.0,58.0,1
Built-up  Area,7th Phase JP Nagar,3.0,1050.0,2.0,1.0,57.0,1
Plot  Area,Seegehalli,3.0,4000.0,3.0,1.0,235.0,1
Built-up  Area,Hoskote,2.0,1065.0,2.0,3.0,33.75,1
Super built-up  Area,Hebbal Kempapura,2.0,1400.0,2.0,2.0,108.0,1
Super built-up  Area,Thirupalya,2.0,1025.0,2.0,1.0,65.0,1
Built-up  Area,BTM Layout,3.0,2400.0,3.0,2.0,220.0,1
Super built-up  Area,Thanisandra,2.0,1185.0,2.0,2.0,42.67,1
Super built-up  Area,Poorna Pragna Layout,2.0,1160.0,2.0,1.0,46.39,1
Super built-up  Area,Cunningham Road,3.0,3815.0,3.0,1.0,763.0,0
Super built-up  Area,Jalahalli,2.0,1478.0,2.0,2.0,125.0,1
Super built-up  Area,Whitefield,2.0,1215.0,2.0,3.0,65.0,0
Super built-up  Area,Kodigehaali,2.0,1117.0,2.0,2.0,56.0,1
Super built-up  Area,Vishwapriya Layout,3.0,1250.0,3.0,2.0,38.0,0
Super built-up  Area,Kanakapura,1.0,551.0,1.0,1.0,30.0,0
Super built-up  Area,Kanakpura Road,2.0,1110.0,2.0,2.0,43.0,1
Plot  Area,Malleshwaram,4.0,3000.0,5.0,2.0,815.0,0
Plot  Area,Arekere,3.0,2400.0,3.0,1.0,180.0,1
Super built-up  Area,Kadubeesanahalli,2.0,970.0,2.0,1.0,35.0,0
Super built-up  Area,Jakkur,2.0,1050.0,2.0,1.0,49.87,1
Super built-up  Area,Horamavu Agara,2.0,1213.0,2.0,2.0,38.1,0
Super built-up  Area,Hennur Road,2.0,1232.0,2.0,1.0,87.0,0
Super built-up  Area,Kumaraswami Layout,2.0,1000.0,2.0,1.0,58.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1400.0,2.0,2.0,45.0,1
Super built-up  Area,Old Madras Road,2.0,1299.0,2.0,2.0,95.0,1
Plot  Area,Subramanya Nagar,1.0,840.0,1.0,1.0,150.0,1
Super built-up  Area,BTM Layout,2.0,1196.0,2.0,2.0,56.81,1
Plot  Area,Bank Avenue,4.0,2000.0,4.0,2.0,99.0,1
Super built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,56.1,1
Super built-up  Area,Thanisandra,3.0,1430.0,2.0,2.0,56.0,1
Super built-up  Area,Kammasandra,3.0,1365.0,2.0,1.0,34.13,0
Built-up  Area,Jalahalli,3.0,980.0,2.0,2.0,60.0,1
Super built-up  Area,Parappana Agrahara,2.0,1194.0,2.0,2.0,46.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1100.0,2.0,1.0,44.0,1
Built-up  Area,Kengeri Satellite Town,2.0,1110.0,2.0,1.0,43.0,1
Super built-up  Area,Haralur Road,2.0,1140.0,2.0,2.0,43.0,1
Super built-up  Area,Sarjapur  Road,2.0,914.0,2.0,1.0,32.0,1
Built-up  Area,HSR Layout,2.0,1467.0,2.0,1.0,55.0,1
Super built-up  Area,Channasandra Layout,3.0,1563.0,2.0,2.0,52.0,1
Built-up  Area,Gunjur Palya,2.0,830.0,2.0,2.0,40.0,0
Super built-up  Area,Jalahalli,2.0,790.0,2.0,1.0,49.5,1
Built-up  Area,Amruthnagar,2.0,1350.0,2.0,1.0,67.5,1
Super built-up  Area,Bhagyalakshmi Avenue,1.0,540.0,1.0,1.0,22.5,1
Super built-up  Area,Bellandur,2.0,1100.0,2.0,3.0,62.0,0
Super built-up  Area,Uttarahalli,3.0,1350.0,2.0,2.0,47.24,1
Built-up  Area,Munnekollal,10.0,7200.0,10.0,3.0,200.0,1
Super built-up  Area,Ramamurthy Nagar,2.0,1150.0,2.0,2.0,51.0,0
Super built-up  Area,HOSUR MAIN ROAD,2.0,1464.0,2.0,2.0,56.0,1
Built-up  Area,Volagerekallahalli,2.0,1095.0,2.0,1.0,39.0,1
Super built-up  Area,4th Block Koramangala,2.0,1269.0,2.0,2.0,97.0,1
Super built-up  Area,Hegde Nagar,3.0,1965.0,4.0,2.0,125.0,1
Built-up  Area,Ulsoor,2.0,1180.0,2.0,2.0,100.0,1
Super built-up  Area,Banashankari Stage III,3.0,1650.0,3.0,2.0,118.0,0
Plot  Area,Whitefield,4.0,60.0,4.0,2.0,218.0,0
Super built-up  Area,Whitefield,2.0,1415.0,2.0,3.0,67.0,1
Built-up  Area,Ramamurthy Nagar,1.0,600.0,1.0,1.0,43.0,1
Plot  Area,Yelahanka,2.0,1633.0,2.0,1.0,72.0,1
Built-up  Area,KR Garden,2.0,925.0,2.0,2.0,63.0,1
Plot  Area,Hoysalanagar,6.0,1200.0,4.0,2.0,90.0,1
Super built-up  Area,Begur Road,3.0,1500.0,2.0,3.0,70.0,1
Super built-up  Area,Channasandra,2.0,1050.0,2.0,1.0,35.0,1
Built-up  Area,Saptagiri Layout,2.0,1100.0,2.0,2.0,44.0,1
Plot  Area,Hennur Bande,6.0,1200.0,6.0,3.0,180.0,1
Super built-up  Area,Sarjapur  Road,3.0,1700.0,3.0,3.0,110.0,1
Super built-up  Area,Talaghattapura,2.0,921.0,2.0,2.0,29.47,0
Super built-up  Area,Hoskote,1.0,509.0,1.0,1.0,23.0,0
Super built-up  Area,Balagere,2.0,1210.0,2.0,1.0,83.0,1
Super built-up  Area,Marathahalli,3.0,1315.0,2.0,2.0,60.0,1
Super built-up  Area,Hosur Road,3.0,1510.0,2.0,1.0,105.0,0
Super built-up  Area,Varthur,2.0,1140.0,2.0,2.0,39.9,1
Super built-up  Area,Munivenkatppa Layout,2.0,1550.0,2.0,3.0,160.0,1
Super built-up  Area,Uttarahalli,3.0,1350.0,2.0,3.0,47.24,1
Super built-up  Area,Sarjapur  Road,2.0,984.0,2.0,1.0,55.0,0
Built-up  Area,Chikkalasandra,3.0,1350.0,2.0,2.0,54.2,1
Super built-up  Area,Nagarbhavi,2.0,1225.0,2.0,3.0,58.0,1
Built-up  Area,Whitefield,3.0,1550.0,2.0,2.0,49.6,1
Super built-up  Area,Varthur,2.0,1738.0,2.0,1.0,57.35,1
Super built-up  Area,Hulimavu,3.0,1430.0,2.0,2.0,90.0,1
Super built-up  Area,Kanakpura Road,3.0,1450.0,3.0,3.0,60.9,1
Super built-up  Area,Bannerghatta Road,3.0,1550.0,2.0,2.0,75.0,1
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,2.0,46.0,1
Super built-up  Area,Sarjapur  Road,3.0,1249.0,3.0,2.0,44.71,0
Super built-up  Area,Malleshpalya,3.0,1785.0,3.0,2.0,75.0,1
Super built-up  Area,Kundalahalli,3.0,1397.0,3.0,3.0,108.0,0
Super built-up  Area,Sultan Palaya,2.0,1070.0,2.0,2.0,49.0,1
Super built-up  Area,Gottigere,2.0,1110.0,2.0,2.0,36.25,1
Plot  Area,Devanahalli,3.0,1200.0,3.0,1.0,145.0,0
Built-up  Area,Challaghatta,3.0,1639.0,3.0,3.0,123.0,1
Super built-up  Area,Whitefield,2.0,850.0,2.0,0.0,38.19,0
Plot  Area,Whitefield,4.0,4960.0,4.0,3.0,400.0,1
Super built-up  Area,Haralur Road,4.0,2805.0,4.0,3.0,154.0,0
Super built-up  Area,Hennur Road,2.0,901.0,2.0,1.0,49.5,0
Super built-up  Area,Uttarahalli,3.0,1345.0,2.0,1.0,57.0,1
Plot  Area,Vidyaranyapura,7.0,3150.0,7.0,3.0,375.0,1
Built-up  Area,Whitefield,3.0,1896.0,3.0,1.0,75.0,1
Plot  Area,Chamrajpet,4.0,1660.4,4.0,2.0,211.0,1
Super built-up  Area,Bhoganhalli,4.0,1974.0,4.0,0.0,106.0,0
Super built-up  Area,Kanakpura Road,2.0,900.0,2.0,1.0,46.0,0
Plot  Area,Anandapura,2.0,1200.0,2.0,1.0,58.0,1
Super built-up  Area,Hennur,2.0,1100.0,2.0,1.0,44.55,1
Super built-up  Area,Haralur Road,3.0,1464.0,3.0,2.0,56.0,1
Built-up  Area,Bommasandra Industrial Area,3.0,1310.0,2.0,1.0,37.83,0
Super built-up  Area,BTM Layout,3.0,1776.0,2.0,3.0,75.0,1
Super built-up  Area,Akshaya Nagar,3.0,1250.0,3.0,2.0,40.0,0
Super built-up  Area,Kalena Agrahara,1.0,610.0,1.0,1.0,39.0,1
Built-up  Area,Kanakpura Road,2.0,2200.0,2.0,0.0,62.0,0
Super built-up  Area,Budigere,3.0,1820.0,3.0,2.0,85.5,1
Super built-up  Area,Mahadevpura,2.0,1050.0,2.0,1.0,42.0,0
Built-up  Area,Whitefield,4.0,3589.0,5.0,0.0,400.0,1
Super built-up  Area,Sarjapur  Road,3.0,1881.0,3.0,2.0,145.0,0
Built-up  Area,Somasundara Palya,2.0,1033.0,2.0,2.0,48.0,1
Built-up  Area,Whitefield,3.0,1010.0,2.0,1.0,45.0,1
Built-up  Area,Padmanabhanagar,3.0,4500.0,4.0,2.0,360.0,1
Super built-up  Area,Munnekollal,2.0,1210.0,2.0,3.0,75.0,1
Super built-up  Area,Hennur Road,3.0,2089.0,3.0,2.0,140.0,1
Super built-up  Area,Electronic City,2.0,1342.0,2.0,1.0,90.0,1
Plot  Area,Pattanagere,4.0,750.0,4.0,1.0,95.0,0
Plot  Area,Bettahalsoor,3.0,1200.0,3.0,1.0,85.0,1
Plot  Area,Chikka Tirupathi,3.0,2153.0,4.0,3.0,120.0,1
Super built-up  Area,Sarjapur  Road,4.0,2500.0,4.0,3.0,225.0,1
Plot  Area,Binnamangala,6.0,3968.0,5.0,2.0,900.0,1
Built-up  Area,Babusapalaya,3.0,1453.0,2.0,2.0,43.59,1
Super built-up  Area,Panathur,3.0,1713.0,3.0,1.0,120.0,1
Super built-up  Area,Varthur,3.0,1535.0,3.0,2.0,65.99,0
Plot  Area,Nagavara,1.0,400.0,1.0,0.0,14.0,1
Super built-up  Area,Whitefield,2.0,1300.0,2.0,2.0,78.0,1
Super built-up  Area,Ambalipura,2.0,1060.0,2.0,1.0,58.5,1
Super built-up  Area,Electronic City,2.0,1213.0,2.0,1.0,59.32,0
Super built-up  Area,Haralur Road,2.0,1315.0,2.0,1.0,85.0,1
Super built-up  Area,7th Phase JP Nagar,3.0,1850.0,3.0,2.0,140.0,1
Built-up  Area,Neelamangala,2.0,1163.0,2.0,2.0,68.0,1
Super built-up  Area,Hebbal,2.0,1349.0,2.0,1.0,96.8,1
Plot  Area,TC Palaya,2.0,900.0,2.0,0.0,55.0,1
Super built-up  Area,Marathahalli,2.0,1350.0,2.0,1.0,89.0,1
Super built-up  Area,Basaveshwara Nagar Yelahanka,3.0,1950.0,4.0,3.0,95.0,1
Super built-up  Area,Koramangala,3.0,1890.0,2.0,1.0,100.0,1
Super built-up  Area,Sarjapur  Road,2.0,1129.0,2.0,1.0,69.0,1
Built-up  Area,Raja Rajeshwari Nagar,3.0,1570.0,2.0,2.0,65.0,1
Plot  Area,Sector 1 HSR Layout,5.0,1240.0,5.0,3.0,300.0,1
Super built-up  Area,Panathur,2.0,1205.0,2.0,2.0,62.9,0
Super built-up  Area,Yelahanka,2.0,1101.0,2.0,2.0,37.0,1
Super built-up  Area,Manayata Tech Park,2.0,1200.0,3.0,2.0,44.0,1
Built-up  Area,Balagere,2.0,1012.0,2.0,1.0,68.0,1
Plot  Area,7th Phase JP Nagar,3.0,2200.0,4.0,2.0,105.0,1
Super built-up  Area,Yelahanka,3.0,1653.0,3.0,3.0,93.0,1
Super built-up  Area,9th Phase JP Nagar,2.0,1331.95,2.0,2.0,69.0,1
Super built-up  Area,Sarjapur  Road,2.0,1215.0,2.0,2.0,110.0,1
Super built-up  Area,Hosakerehalli,2.0,1925.0,2.0,1.0,50.0,1
Super built-up  Area,Sarjapur  Road,3.0,2275.0,4.0,2.0,182.0,1
Super built-up  Area,Kaggadasapura,2.0,1150.0,2.0,3.0,42.0,1
Built-up  Area,Horamavu Agara,2.0,750.0,2.0,1.0,37.49,1
