area_type,location,size,total_sqft,bath,balcony,price,availability_mapped
Super built-up  Area,Whitefield,2.0,1185.0,2.0,2.0,40.0,0
Built-up  Area,Kodichikkanahalli,2.0,1150.0,2.0,3.0,48.0,1
Super built-up  Area,Whitefield,2.0,1459.0,2.0,1.0,94.82,0
Super built-up  Area,Koramangala,3.0,2223.0,3.0,2.0,300.0,1
Plot  Area,Thyagaraja Nagar,4.0,750.0,4.0,2.0,125.0,1
Super built-up  Area,Whitefield,2.0,1255.0,2.0,2.0,40.0,1
Super built-up  Area,Rajaji Nagar,2.0,1216.0,2.0,0.0,97.16,0
Super built-up  Area,Dodda Nekkundi,2.0,1080.0,2.0,2.0,50.0,1
Super built-up  Area,6th Phase JP Nagar,2.0,1192.0,2.0,2.0,74.0,1
Built-up  Area,Haralur Road,3.0,1976.0,3.0,2.0,92.0,1
Super built-up  Area,Doctors Layout,2.0,1125.0,2.0,1.0,55.0,1
Super built-up  Area,Pattandur Agrahara,2.0,875.0,2.0,1.0,33.0,1
Super built-up  Area,Electronic City,3.0,1275.0,3.0,3.0,63.43,1
Super built-up  Area,KR Puram,2.0,1470.0,2.0,2.0,86.0,1
Super built-up  Area,Thanisandra,4.0,3216.0,4.0,1.0,226.0,1
Built-up  Area,1st Phase JP Nagar,1.0,840.0,2.0,2.0,50.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1270.0,2.0,2.0,62.0,1
Plot  Area,Kasturi Nagar,4.0,784.0,2.0,2.0,165.0,1
Super built-up  Area,Ramagondanahalli,3.0,1475.0,2.0,2.0,63.0,0
Plot  Area,Margondanahalli,2.0,1200.0,2.0,1.0,58.5,1
Plot  Area,Vishwapriya Layout,7.0,600.0,7.0,0.0,73.0,1
Super built-up  Area,Sai Gardens,2.0,1261.0,2.0,2.0,61.0,1
Super built-up  Area,Kanakpura Road,2.0,1090.0,2.0,1.0,54.54,0
Super built-up  Area,Ambedkar Colony,2.0,1468.0,3.0,2.0,130.0,1
Built-up  Area,Ananth Nagar,2.0,810.0,2.0,1.0,25.5,1
Built-up  Area,Kammanahalli,3.0,540.0,3.0,1.0,60.0,1
Super built-up  Area,Chandapura,2.0,985.0,2.0,1.0,25.12,0
Plot  Area,Kavika Layout,3.0,750.0,2.0,1.0,75.0,1
Built-up  Area,4th Block Koramangala,4.0,2400.0,5.0,3.0,180.0,1
Plot  Area,ISRO Layout,4.0,1200.0,4.0,2.0,155.0,1
Plot  Area,Kamakshipalya,3.0,600.0,2.0,1.0,60.0,1
Super built-up  Area,Kanakpura Road,3.0,1868.0,3.0,2.0,113.0,0
Built-up  Area,Begur,3.0,2400.0,3.0,2.0,12.0,1
Super built-up  Area,Kodichikkanahalli,3.0,1495.0,2.0,2.0,75.0,1
Super built-up  Area,Electronic City,2.0,880.0,2.0,1.0,19.0,1
Super built-up  Area,Hosa Road,2.0,1063.0,2.0,1.0,32.79,0
Plot  Area,Singena Agrahara,3.0,1500.0,3.0,2.0,115.0,1
Super built-up  Area,Bommasandra,2.0,1020.0,2.0,1.0,40.89,0
Super built-up  Area,Jakkur,3.0,1355.0,2.0,2.0,65.0,1
Super built-up  Area,Jaymahal Road,3.0,3400.0,3.0,3.0,400.0,1
Super built-up  Area,Electronic City,2.0,1200.0,2.0,1.0,20.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1128.0,2.0,1.0,48.79,1
Super built-up  Area,Electronic City Phase II,2.0,888.0,2.0,0.0,32.67,0
Super built-up  Area,NGR Layout,2.0,1020.0,2.0,2.0,48.45,1
Super built-up  Area,Rajaji Nagar,3.0,2367.0,3.0,3.0,375.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1070.0,2.0,1.0,50.0,1
Super built-up  Area,HOSUR MAIN ROAD,3.0,1464.0,3.0,2.0,56.0,1
Super built-up  Area,Sarjapur  Road,3.0,2206.0,4.0,1.0,180.0,1
Super built-up  Area,JP Nagar,4.0,1650.0,3.0,1.0,220.0,1
Plot  Area,Devarachikkanahalli,8.0,1350.0,7.0,0.0,85.0,1
Plot  Area,Kumaraswami Layout,4.0,623.0,4.0,1.0,75.0,1
Super built-up  Area,Bellandur,2.0,1260.0,2.0,2.0,83.5,0
Super built-up  Area,Chandapura,3.0,1505.0,2.0,2.0,42.0,1
Built-up  Area,Shree Ananth Nagar Layout,2.0,1154.0,2.0,1.0,57.0,1
Super built-up  Area,Marathahalli,2.0,1290.0,2.0,2.0,52.0,1
Super built-up  Area,KR Puram,3.0,1930.0,2.0,2.0,57.9,1
Super built-up  Area,Poorna Pragna Layout,3.0,1355.0,2.0,3.0,58.27,1
Built-up  Area, Electronic City,1.0,550.0,1.0,1.0,27.0,1
Super built-up  Area,Jalahalli,3.0,1704.0,3.0,2.0,94.36,1
Super built-up  Area,Electronic City,2.0,660.0,1.0,1.0,16.5,1
Super built-up  Area,Ramamurthy Nagar,2.0,1150.0,2.0,2.0,40.0,0
Built-up  Area,Attibele,1.0,420.0,1.0,1.0,17.0,1
Super built-up  Area,Ambalipura,1.0,770.0,1.0,2.0,43.82,1
Super built-up  Area,Jakkur,2.0,1432.0,2.0,1.0,85.0,1
Super built-up  Area,Sarjapur  Road,2.0,858.0,2.0,1.0,31.57,0
Plot  Area,Kammanahalli,4.0,1080.0,3.0,1.0,155.0,1
Super built-up  Area,Pragathi Nagar,1.0,799.0,1.0,0.0,33.645,0
Plot  Area,Ramamurthy Nagar,2.0,1200.0,2.0,1.0,78.0,0
Built-up  Area,Margondanahalli,2.0,2400.0,2.0,1.0,82.0,1
Super built-up  Area,Chandapura,1.0,590.0,1.0,0.0,13.57,0
Super built-up  Area,Guni Agrahara,3.0,1200.0,2.0,2.0,120.0,1
Super built-up  Area,KPC Layout,2.0,1210.0,2.0,2.0,62.0,1
Super built-up  Area,Rayasandra,3.0,1639.0,3.0,1.0,83.0,0
Super built-up  Area,Chikkalasandra,2.0,1208.0,2.0,1.0,49.0,1
Built-up  Area,Rayasandra,5.0,3600.0,5.0,3.0,145.0,1
Super built-up  Area,Whitefield,2.0,1173.0,2.0,1.0,78.2,0
Built-up  Area,Ulsoor,3.0,2700.0,3.0,1.0,450.0,1
Plot  Area,Seegehalli,3.0,3000.0,5.0,2.0,335.0,1
Super built-up  Area,Kannamangala,3.0,1536.0,3.0,1.0,89.0,0
Super built-up  Area,Nagarbhavi,2.0,1223.0,2.0,1.0,60.0,1
Super built-up  Area,Whitefield,3.0,2225.0,2.0,1.0,125.0,1
Plot  Area,Whitefield,4.0,3004.0,4.0,2.0,285.0,1
Super built-up  Area,Kundalahalli,2.0,1047.0,2.0,1.0,82.62,1
Super built-up  Area,7th Phase JP Nagar,3.0,1680.0,3.0,3.0,125.0,1
Super built-up  Area,Lingadheeranahalli,4.0,2240.0,4.0,2.0,160.0,1
Super built-up  Area,Kanakpura Road,3.0,1480.0,2.0,2.0,64.23,1
Built-up  Area,Whitefield,1.0,905.0,1.0,1.0,52.0,0
Super built-up  Area,Lakshminarayana Pura,3.0,1695.0,3.0,2.0,150.0,1
Carpet  Area,Veerannapalya,7.0,600.0,4.0,0.0,100.0,1
Super built-up  Area,Hulimavu,2.0,850.0,1.0,1.0,39.5,1
Super built-up  Area,Whitefield,2.0,1190.0,2.0,2.0,67.0,1
Built-up  Area,Electronic City,3.0,1220.0,2.0,2.0,35.24,0
Super built-up  Area,Marathahalli,3.0,1583.0,3.0,3.0,115.0,1
Super built-up  Area,Sarjapur  Road,3.0,1877.0,4.0,2.0,150.0,1
Super built-up  Area,Hebbal,4.0,2470.0,5.0,0.0,188.0,0
Super built-up  Area,Hennur Road,3.0,1450.0,3.0,2.0,79.0,0
Super built-up  Area,Budigere,3.0,1820.0,3.0,2.0,89.0,1
Super built-up  Area,Thanisandra,3.0,2002.0,3.0,2.0,112.0,1
Super built-up  Area,Tumkur Road,2.0,1076.0,2.0,0.0,48.905,0
Super built-up  Area,Volagerekallahalli,2.0,1070.0,2.0,2.0,33.43,1
Super built-up  Area,Padmanabhanagar,2.0,1067.0,2.0,2.0,52.0,1
Super built-up  Area,Kaveri Nagar,3.0,1900.0,3.0,3.0,155.0,1
Super built-up  Area,Hosur Road,1.0,460.0,1.0,1.0,21.0,1
Super built-up  Area,Sarjapur  Road,1.0,702.0,1.0,1.0,52.0,0
Super built-up  Area,Gubbalala,2.0,1100.0,2.0,2.0,49.5,1
Built-up  Area,5th Phase JP Nagar,2.0,1256.0,2.0,1.0,62.8,1
Built-up  Area,Kallumantapa,2.0,1050.0,2.0,1.0,55.0,1
Super built-up  Area,EPIP Zone,3.0,2210.0,3.0,3.0,165.0,1
Super built-up  Area,Kengeri,2.0,1000.0,2.0,2.0,34.0,1
Built-up  Area,Whitefield,5.0,7200.0,5.0,2.0,900.0,1
Super built-up  Area,Uttarahalli,3.0,1737.0,2.0,3.0,95.0,1
Built-up  Area,Ananth Nagar,2.0,850.0,2.0,1.0,25.99,1
Super built-up  Area,Kullappa Colony,2.0,1480.0,2.0,2.0,65.0,1
Super built-up  Area,Mallasandra,2.0,1325.0,2.0,1.0,70.0,1
Plot  Area,Marsur,3.0,1200.0,3.0,1.0,150.0,1
Super built-up  Area,Narayana Nagar 1st Block,3.0,1471.0,2.0,3.0,75.0,1
Super built-up  Area,Kodigehalli,2.0,1086.0,2.0,1.0,33.66,0
Super built-up  Area,Yelahanka,2.0,990.0,2.0,2.0,37.62,1
Super built-up  Area,Green Glen Layout,3.0,1717.0,3.0,3.0,125.0,1
Super built-up  Area,Sarjapur  Road,3.0,2089.0,3.0,2.0,148.0,1
Super built-up  Area,Uttarahalli,2.0,1155.0,2.0,1.0,40.6,1
Built-up  Area,Balagere,1.0,675.0,1.0,1.0,45.0,0
Super built-up  Area,Sarjapur  Road,3.0,1700.0,3.0,3.0,135.0,1
Super built-up  Area,Rajiv Nagar,2.0,1330.0,2.0,1.0,93.0,1
Built-up  Area,Begur,3.0,1580.0,3.0,2.0,75.0,1
Super built-up  Area,Hebbal,3.0,1355.0,3.0,2.0,83.87,0
Plot  Area,Dasarahalli,7.0,2400.0,3.0,3.0,150.0,1
Super built-up  Area,Thanisandra,3.0,1437.0,3.0,0.0,75.885,0
Super built-up  Area,Karuna Nagar,3.0,1960.0,3.0,2.0,165.0,1
Super built-up  Area,Ashwath Nagar,2.0,1262.0,2.0,2.0,63.0,1
Super built-up  Area,KR Puram,2.0,1020.0,2.0,2.0,39.0,1
Super built-up  Area,Electronics City Phase 1,1.0,630.0,1.0,1.0,39.0,1
Super built-up  Area,Gottigere,2.0,1100.0,2.0,1.0,28.0,1
Super built-up  Area,Green Glen Layout,3.0,1752.0,3.0,2.0,105.0,1
Super built-up  Area,Dollars Layout,3.0,1460.0,3.0,2.0,88.0,1
Plot  Area,Adityanagar,5.0,875.0,5.0,3.0,120.0,1
Super built-up  Area,Akshaya Nagar,3.0,1476.0,3.0,1.0,120.0,1
Built-up  Area,Yeshwanthpur,6.0,2500.0,5.0,2.0,185.0,1
Super built-up  Area,Varthur,3.0,1520.0,2.0,3.0,61.0,1
Built-up  Area,Poorna Pragna Layout,2.0,965.0,2.0,2.0,48.0,1
Plot  Area,Bannerghatta Road,4.0,2400.0,4.0,1.0,344.0,0
Super built-up  Area,Parappana Agrahara,2.0,1194.0,2.0,2.0,47.0,1
Super built-up  Area,Haralur Road,2.0,1194.0,2.0,2.0,46.0,1
Plot  Area,Yelahanka,5.0,2500.0,3.0,1.0,120.0,1
Super built-up  Area,Yelahanka,3.0,1445.0,3.0,0.0,65.255,0
Built-up  Area,Wilson Garden,3.0,1680.0,3.0,3.0,135.0,1
Built-up  Area,Marathahalli,4.0,3951.0,4.0,2.0,220.0,1
Super built-up  Area,Old Madras Road,4.0,3630.0,6.0,1.0,195.0,1
Super built-up  Area,Hosapalya,2.0,800.0,1.0,1.0,29.0,1
Super built-up  Area,Gubbalala,2.0,1475.0,2.0,2.0,80.0,1
Built-up  Area,9th Phase JP Nagar,2.0,1035.0,2.0,1.0,45.0,1
Plot  Area,Gottigere,1.0,1806.0,1.0,1.0,150.0,1
Super built-up  Area,Mailasandra,2.0,999.0,2.0,1.0,43.66,0
Built-up  Area,EPIP Zone,2.0,1810.0,2.0,2.0,65.0,1
Built-up  Area,BSM Extension,2.0,900.0,2.0,3.0,45.0,1
Built-up  Area,Ashwini layout,2.0,1160.0,2.0,1.0,55.0,1
Super built-up  Area,Bannerghatta Road,3.0,1520.0,2.0,3.0,81.0,1
Super built-up  Area,Marathahalli,3.0,1933.0,3.0,2.0,140.0,1
Plot  Area,Kaggalipura,3.0,2200.0,4.0,1.0,150.0,0
Super built-up  Area,Harlur,3.0,1710.0,3.0,2.0,85.0,1
Super built-up  Area,Electronic City Phase II,2.0,829.0,2.0,1.0,22.8,0
Super built-up  Area,Hoodi,2.0,1257.0,2.0,1.0,71.03,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1608.0,3.0,3.0,54.51,1
Super built-up  Area,Whitefield,3.0,1396.0,3.0,1.0,74.0,0
Super built-up  Area,Vasanth nagar,4.0,2000.0,3.0,2.0,1063.0,1
Super built-up  Area,Hoodi,1.0,706.0,1.0,0.0,42.65,0
Built-up  Area,Chandapura,2.0,630.0,1.0,1.0,27.0,1
Built-up  Area,7th Phase JP Nagar,3.0,1460.0,3.0,1.0,70.0,1
Super built-up  Area,Yelahanka,2.0,1445.0,2.0,2.0,82.0,1
Super built-up  Area,Budigere,2.0,1149.0,2.0,2.0,65.0,1
Super built-up  Area,Basavanna Nagar,3.0,1645.0,3.0,2.0,87.5,1
Super built-up  Area,Balagere,1.0,656.0,1.0,1.0,43.0,1
Built-up  Area,Dasanapura,2.0,965.0,2.0,1.0,42.5,1
Super built-up  Area,Harlur,2.0,1290.0,2.0,1.0,85.0,1
Super built-up  Area,Sarjapur  Road,2.0,1044.0,2.0,2.0,55.0,1
Built-up  Area,Whitefield,3.0,1820.0,3.0,2.0,113.0,0
Plot  Area,Sector 3 HSR Layout,9.0,600.0,9.0,3.0,190.0,1
Super built-up  Area,Electronic City,2.0,890.0,2.0,1.0,40.0,1
Super built-up  Area,Whitefield,4.0,3252.0,4.0,3.0,280.0,1
Super built-up  Area,Rajaji Nagar,3.0,2533.0,3.0,3.0,425.0,1
Built-up  Area,Dollars Colony,4.0,2100.0,3.0,2.0,280.0,1
Super built-up  Area,Kanakpura Road,3.0,1100.0,3.0,2.0,53.0,0
Built-up  Area,Yelahanka,3.0,1465.0,3.0,2.0,80.01,1
Super built-up  Area,Marathahalli,3.0,1730.0,3.0,3.0,139.0,1
Built-up  Area,Nagadevanahalli,2.0,1090.0,2.0,1.0,36.0,1
Super built-up  Area,Electronic City,2.0,550.0,2.0,1.0,16.0,1
Super built-up  Area,Whitefield,4.0,2500.0,4.0,3.0,155.0,1
Super built-up  Area,Sarjapur  Road,3.0,1787.0,3.0,2.0,116.0,1
Super built-up  Area,Uttarahalli,3.0,1330.0,2.0,2.0,46.55,1
Built-up  Area,Vidyaranyapura,3.0,1560.0,3.0,3.0,68.0,1
Super built-up  Area,Hosur Road,2.0,1345.0,2.0,2.0,106.0,1
Super built-up  Area,Jigani,2.0,918.0,2.0,2.0,50.0,1
Super built-up  Area,Yelahanka,2.0,1050.0,2.0,1.0,45.0,1
Super built-up  Area,Gottigere,2.0,1280.0,2.0,1.0,61.0,1
Plot  Area,Chikka Gowdanapalya.,6.0,850.0,6.0,2.0,78.0,1
Super built-up  Area,Alfa Garden Layout,2.0,1190.0,2.0,2.0,46.41,1
Built-up  Area,Reliaable Tranquil Layout,2.0,1256.0,2.0,1.0,65.0,1
Built-up  Area,RMV 2nd Stage,2.0,860.0,1.0,1.0,43.0,1
Built-up  Area,Nagavara,2.0,936.0,2.0,0.0,40.2,1
Super built-up  Area,Akshayanagara West,2.0,1410.0,2.0,2.0,75.0,1
Super built-up  Area,Thanisandra,3.0,2280.0,4.0,2.0,184.0,1
Plot  Area,Electronic City,4.0,1200.0,4.0,1.0,125.0,1
Built-up  Area,Nagarbhavi,2.0,956.0,2.0,1.0,49.0,1
Plot  Area,Hiremath Layout,4.0,3150.0,3.0,1.0,135.0,1
Plot  Area,Michael Palaya,3.0,1200.0,3.0,0.0,200.0,1
Super built-up  Area,Raja Rajeshwari Nagar,3.0,1580.0,3.0,1.0,83.74,1
Super built-up  Area,Bellandur,2.0,900.0,2.0,2.0,56.0,1
Carpet  Area,2nd Block Bel Layout,3.0,1625.0,3.0,3.0,92.0,1
Super built-up  Area,Gottigere,2.0,950.0,2.0,1.0,38.0,1
Plot  Area,Yelahanka,1.0,26136.0,1.0,0.0,150.0,1
Super built-up  Area,Koramangala,4.0,3500.0,5.0,2.0,425.0,1
Super built-up  Area,Thanisandra,3.0,1595.0,3.0,2.0,96.0,0
Super built-up  Area,Sarjapur  Road,4.0,2425.0,5.0,1.0,201.0,1
Super built-up  Area,Banaswadi,2.0,1184.0,2.0,3.0,53.0,1
Super built-up  Area,Virat Nagar,2.0,1205.0,2.0,2.0,42.18,0
Super built-up  Area,Marathahalli,2.0,1220.0,2.0,1.0,59.0,1
Super built-up  Area,Hebbal,4.0,2375.0,4.0,2.0,189.0,1
Super built-up  Area,Kashi Nagar,4.0,1600.0,4.0,1.0,80.0,1
Super built-up  Area,1st Block Jayanagar,2.0,1000.0,3.0,2.0,60.0,1
Built-up  Area,Maragondanahalli,3.0,1540.0,3.0,2.0,68.0,1
Super built-up  Area,Gollahalli,2.0,1418.0,2.0,1.0,62.0,1
Super built-up  Area,Bommanahalli,4.0,2100.0,4.0,2.0,85.0,1
Plot  Area,8th Phase JP Nagar,6.0,1200.0,6.0,1.0,260.0,1
Super built-up  Area,Banashankari,3.0,1650.0,3.0,2.0,101.0,0
Super built-up  Area,Bhoganhalli,2.0,1277.0,2.0,1.0,79.89,0
Super built-up  Area,basaveshwarnagar,3.0,1250.0,2.0,1.0,70.0,1
Super built-up  Area,Whitefield,2.0,1173.0,2.0,1.0,78.2,0
Super built-up  Area,Tumkur Road,3.0,1459.0,2.0,1.0,110.0,1
Super built-up  Area,Garudachar Palya,2.0,1150.0,2.0,1.0,52.75,1
Super built-up  Area,Kasavanhalli,3.0,1476.0,3.0,0.0,89.0,1
Super built-up  Area,Keshava Nagar,3.0,1904.0,3.0,1.0,150.0,1
Super built-up  Area,Shetty Halli,1.0,800.0,1.0,2.0,32.0,1
Super built-up  Area,Kadubeesanahalli,2.0,1140.0,2.0,1.0,78.0,1
Plot  Area,Electronics City Phase 1,6.0,1314.0,5.0,1.0,120.0,1
Super built-up  Area,Haralur Road,2.0,1243.0,2.0,2.0,46.0,1
Super built-up  Area,Bannerghatta Road,1.0,595.0,1.0,1.0,31.83,0
Built-up  Area,Bommanahalli,2.0,1290.0,2.0,1.0,73.0,1
Super built-up  Area,Mahadevpura,2.0,1532.0,2.0,2.0,62.0,1
Super built-up  Area,Mysore Road,3.0,1512.0,2.0,2.0,110.0,1
Super built-up  Area,Hennur Bande,3.0,2500.0,2.0,1.0,60.0,1
Super built-up  Area,1 Giri Nagar,11.0,5000.0,9.0,3.0,360.0,1
Built-up  Area,Thyagraj Nagar,2.0,660.0,2.0,0.0,76.0,1
Super built-up  Area,Whitefield,2.0,1312.0,2.0,2.0,55.0,1
Plot  Area,Ramagondanahalli,1.0,540.0,1.0,0.0,30.0,1
Super built-up  Area,Attibele,2.0,1174.0,2.0,1.0,29.35,1
Plot  Area,Popular Colony,2.0,1300.0,2.0,0.0,54.0,0
Super built-up  Area,Iblur Village,3.0,2100.0,4.0,2.0,145.0,0
Built-up  Area,New Gurappana Palya,2.0,1100.0,2.0,0.0,48.0,1
Super built-up  Area,Kumarapalli,3.0,1486.0,2.0,2.0,65.0,1
Super built-up  Area,Yelahanka,2.0,1140.0,2.0,0.0,53.105,1
Plot  Area,adigondanhalli,2.0,1200.0,1.0,0.0,42.0,1
Super built-up  Area,Uttarahalli,3.0,1330.0,2.0,2.0,46.45,1
Super built-up  Area, Devarachikkanahalli,2.0,991.0,2.0,2.0,40.0,1
Super built-up  Area,Whitefield,3.0,2901.0,4.0,2.0,190.0,1
Built-up  Area,Kalasipalya,7.0,1875.0,2.0,2.0,300.0,1
Plot  Area,Kanaka Nagar,4.0,750.0,4.0,2.0,90.0,1
Built-up  Area,Uday Nagar,3.0,1650.0,3.0,1.0,110.0,1
Super built-up  Area,Yemlur,2.0,1210.0,2.0,1.0,60.0,1
Super built-up  Area,Bommasandra,2.0,1035.0,2.0,1.0,41.0,0
Built-up  Area,Uttarahalli,2.0,1143.0,2.0,2.0,45.0,1
Super built-up  Area,Doddathoguru,2.0,1140.0,2.0,2.0,26.49,1
Plot  Area,NS Palya,2.0,2000.0,2.0,1.0,160.0,1
Super built-up  Area,Kalyan nagar,3.0,1800.0,3.0,2.0,85.0,1
Super built-up  Area,Electronic City,2.0,970.0,2.0,1.0,35.0,1
Super built-up  Area,Malleshpalya,2.0,1210.0,2.0,3.0,55.0,1
Super built-up  Area,Kasturi Nagar,3.0,1500.0,2.0,3.0,80.0,1
Super built-up  Area,Thigalarapalya,3.0,2215.0,4.0,2.0,152.0,1
Super built-up  Area,Raja Rajeshwari Nagar,2.0,1196.0,2.0,2.0,40.54,1
Built-up  Area,Sarjapur  Road,4.0,6200.0,4.0,2.0,744.0,1
Super built-up  Area,Kanakpura Road,2.0,1331.0,2.0,1.0,107.0,0
Super built-up  Area,Hulimavu,3.0,1650.0,3.0,2.0,78.0,1
Plot  Area,Indira Nagar,6.0,2400.0,6.0,2.0,475.0,1
Super built-up  Area,7th Phase JP Nagar,2.0,1080.0,2.0,2.0,75.0,1
Super built-up  Area,Whitefield,3.0,2025.0,4.0,2.0,115.0,1
Super built-up  Area,Uttarahalli,2.0,1150.0,2.0,1.0,46.0,1
Super built-up  Area,Harlur,3.0,1755.0,3.0,2.0,130.0,1
Super built-up  Area,Hosakerehalli,2.0,1085.0,2.0,1.0,41.23,0
Super built-up  Area,Seegehalli,2.0,1096.0,2.0,1.0,41.0,1
Super built-up  Area,Chennammanakere Achukattu,2.0,1020.0,2.0,2.0,52.0,0
Super built-up  Area,Mahaganapathy Nagar,2.0,1410.0,2.0,2.0,73.0,1
Super built-up  Area,Whitefield,2.0,1190.0,2.0,1.0,64.0,1
Super built-up  Area,Hormavu,2.0,1310.0,2.0,3.0,60.0,1
Super built-up  Area,Thanisandra,2.0,1100.0,2.0,1.0,38.0,1
Built-up  Area,1st Block Koramangala,2.0,1415.0,2.0,3.0,110.0,1
Super built-up  Area,Kasavanhalli,2.0,1495.0,2.0,2.0,110.0,1
Built-up  Area,Hosa Road,2.0,972.0,2.0,2.0,40.0,1
Plot  Area,Channasandra,4.0,1500.0,4.0,1.0,89.45,0
Built-up  Area,Ramagondanahalli,4.0,2800.0,4.0,3.0,155.0,1
Built-up  Area,Kengeri,2.0,1255.0,2.0,2.0,50.0,1
Super built-up  Area,8th Phase JP Nagar,3.0,1800.0,3.0,1.0,80.0,1
Super built-up  Area,Ananth Nagar,2.0,1100.0,2.0,2.0,31.5,1
Super built-up  Area,Marathahalli,2.0,957.0,2.0,1.0,46.9,1
Built-up  Area,Hennur Road,2.0,1015.0,2.0,2.0,50.0,1
Plot  Area,Indira Nagar,5.0,1800.0,5.0,2.0,350.0,1
Built-up  Area,P&T Colony,1.0,425.0,1.0,0.0,20.03,1
Super built-up  Area,Old Madras Road,2.0,1171.0,2.0,2.0,72.0,1
Plot  Area,Sarjapura - Attibele Road,3.0,2400.0,3.0,3.0,85.0,1
Super built-up  Area,Electronic City Phase II,2.0,1252.0,2.0,1.0,67.0,1
Super built-up  Area,Marathahalli,4.0,3800.0,4.0,3.0,235.0,1
Built-up  Area,Whitefield,4.0,3453.0,4.0,2.0,247.0,1
Super built-up  Area,Electronic City,3.0,1571.0,3.0,2.0,89.0,0
Super built-up  Area,near Ramanashree California resort,6.0,3600.0,4.0,1.0,160.0,1
Built-up  Area,Teachers Colony,4.0,3000.0,4.0,2.0,240.0,1
Super built-up  Area,Whitefield,2.0,1346.0,2.0,1.0,96.17,0
Super built-up  Area,Kanakpura Road,3.0,1425.0,2.0,2.0,49.88,1
Super built-up  Area,Sarjapur  Road,2.0,984.0,2.0,1.0,45.75,0
Super built-up  Area,Kadugodi,4.0,3000.0,4.0,0.0,134.0,1
Super built-up  Area,Rachenahalli,3.0,2710.0,3.0,2.0,170.0,1
Super built-up  Area,Kudlu,3.0,1700.0,3.0,3.0,125.0,1
Super built-up  Area,Bannerghatta Road,3.0,1640.0,3.0,2.0,105.0,0
Plot  Area,Whitefield,4.0,2400.0,4.0,1.0,143.0,0
Super built-up  Area,Kudlu Gate,2.0,1215.0,2.0,1.0,44.96,1
Built-up  Area,Sarjapur,3.0,2690.0,3.0,2.0,295.0,1
Super built-up  Area,Marathahalli,3.0,1710.0,3.0,2.0,100.0,1
Super built-up  Area,AECS Layout,2.0,1005.0,2.0,1.0,55.0,1
Super built-up  Area,Gottigere,2.0,1222.0,2.0,1.0,63.0,1
Plot  Area,Nyanappana Halli,5.0,1000.0,5.0,2.0,140.0,1
Super built-up  Area,Old Madras Road,3.0,2990.0,5.0,1.0,173.0,1
Super built-up  Area,Vajarahalli,3.0,1432.0,3.0,2.0,79.0,0
Plot  Area,Shantiniketan Layout,5.0,2400.0,5.0,2.0,235.0,1
Super built-up  Area,Sarjapur  Road,3.0,1850.0,3.0,2.0,89.0,1
Plot  Area,Pulkeshi Nagar,1.0,588.0,1.0,0.0,88.2,0
Super built-up  Area,Old Airport Road,4.0,2732.0,4.0,3.0,204.0,0
Super built-up  Area,Panathur,2.0,1210.0,2.0,1.0,78.0,0
Plot  Area,Anandapura,2.0,1000.0,2.0,1.0,55.0,0
Built-up  Area,Electronics City Phase 1,2.0,950.0,2.0,3.0,31.0,1
Super built-up  Area,Kasavanhalli,3.0,1719.0,3.0,2.0,71.0,1
Super built-up  Area,Electronic City,2.0,919.0,2.0,2.0,40.0,1
Super built-up  Area,Sarjapur  Road,3.0,1550.0,3.0,3.0,100.0,1
Built-up  Area,Hulimavu,2.0,1050.0,2.0,2.0,125.0,1
Super built-up  Area,Vittasandra,2.0,1246.0,2.0,1.0,63.0,1
Super built-up  Area,Shankarapuram,2.0,823.0,2.0,1.0,80.0,1
Super built-up  Area,Marathahalli,2.0,1285.0,2.0,2.0,55.0,1
Super built-up  Area,Electronic City,2.0,1070.0,2.0,1.0,48.0,1
Super built-up  Area,Kalena Agrahara,3.0,1765.0,3.0,1.0,125.0,1
Super built-up  Area,Kanakpura Road,3.0,1100.0,3.0,1.0,52.97,0
Super built-up  Area,Frazer Town,3.0,2000.0,3.0,1.0,200.0,1
Plot  Area,Margondanahalli,2.0,1200.0,2.0,0.0,69.0,0
Super built-up  Area,Thanisandra main road,4.0,4110.0,4.0,2.0,590.0,0
Super built-up  Area,Pai Layout,3.0,1600.0,2.0,1.0,65.0,1
Super built-up  Area,ITPL,4.0,3262.0,5.0,2.0,205.0,1
Super built-up  Area,Hebbal,4.0,2790.0,5.0,3.0,198.0,0
Built-up  Area,Kengeri,2.0,1000.0,2.0,1.0,25.0,1
Super built-up  Area,Electronic City,2.0,1128.0,2.0,1.0,65.65,0
Super built-up  Area,Zuzuvadi,3.0,1200.0,3.0,3.0,75.0,1
Plot  Area,Hegganahalli,1.0,1200.0,1.0,0.0,48.0,1
Super built-up  Area,Kothanur,3.0,1385.0,3.0,3.0,67.0,1
Super built-up  Area,Vasantha Vallabha Nagar,3.0,1600.0,3.0,2.0,76.0,1
Plot  Area,A Narayanapura,4.0,1150.0,3.0,1.0,110.0,1
Super built-up  Area,BTM Layout,3.0,1600.0,3.0,2.0,112.0,1
Super built-up  Area,Whitefield,2.0,1187.0,2.0,1.0,37.85,1
Super built-up  Area,Rajiv Gandhi Nagar,2.0,1293.0,2.0,2.0,80.0,1
